tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=01C00193 µPC<=08
tick=72 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=73 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=74 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000000 µPC<=00
tick=75 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=76 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=77 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=78 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=79 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000000 PC<=00000060 µPC<=00
tick=80 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=81 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=82 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=83 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000001 PC<=00000068 µPC<=00
tick=84 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=85 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=86 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000001 µPC<=00
tick=87 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=88 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=89 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000001 PC<=00000070 µPC<=00
tick=90 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=91 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000001 µPC<=0E
tick=92 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000068 PC<=00000074 µPC<=00
tick=93 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=94 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=0000001C µPC<=14
tick=95 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[0000001C]<=00000068 µPC<=00
tick=96 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=97 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=98 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000068 µPC<=00
tick=99 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=100 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
