tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=00000193 µPC<=08
tick=64 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=65 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=0000006C µPC<=00
tick=66 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=67 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=68 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=69 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=70 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=71 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=72 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=73 PC=00000024 IR=0000050B µPC=1C | regs[10]<=0000006F PC<=00000028 IN port=0, value=6F µPC<=00
tick=74 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=75 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=6F µPC<=00
tick=76 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
tick=77 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=78 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=0000006F µPC<=00
tick=79 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=80 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=81 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=82 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=83 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=84 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=85 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=86 PC=00000024 IR=0000050B µPC=1C | regs[10]<=00000021 PC<=00000028 IN port=0, value=21 µPC<=00
tick=87 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=88 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=21 µPC<=00
tick=89 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
tick=90 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=91 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=00000021 µPC<=00
tick=92 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=93 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=94 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=95 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=96 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=97 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=98 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=99 PC=00000024 IR=0000050B µPC=1C | regs[10]<=0000000A PC<=00000028 IN port=0, value=0A µPC<=00
tick=100 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=101 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=0A µPC<=00
tick=102 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
tick=103 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=104 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=0000000A µPC<=00
tick=105 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=106 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=107 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=108 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=109 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=110 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=111 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=112 PC=00000024 IR=0000050B µPC=1C | HALT reason=in-empty
