tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=01000193 µPC<=08
tick=34 PC=00000020 IR=00010413 µPC=08 | regs[8]<=0000FFF4 PC<=00000024 µPC<=00
tick=35 PC=00000024 IR=00010413 µPC=00 | IR<=00A42423 µPC<=13
tick=36 PC=00000024 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=37 PC=00000024 IR=00A42423 µPC=14 | PC<=00000028 M4[0000FFFC]<=00000000 µPC<=00
tick=38 PC=00000028 IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=39 PC=00000028 IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=40 PC=00000028 IR=00842503 µPC=10 | regs[10]<=00000000 PC<=0000002C µPC<=00
tick=41 PC=0000002C IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=42 PC=0000002C IR=00050503 µPC=0D | data_mem.addr<=00000000 µPC<=0E
tick=43 PC=0000002C IR=00050503 µPC=0E | regs[10]<=00000048 PC<=00000030 µPC<=00
tick=44 PC=00000030 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=45 PC=00000030 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=46 PC=00000030 IR=00A1A023 µPC=14 | PC<=00000034 M4[00000010]<=00000048 µPC<=00
tick=47 PC=00000034 IR=00A1A023 µPC=00 | IR<=FFC10113 µPC<=08
tick=48 PC=00000034 IR=FFC10113 µPC=08 | regs[2]<=0000FFF0 PC<=00000038 µPC<=00
tick=49 PC=00000038 IR=FFC10113 µPC=00 | IR<=00012023 µPC<=13
tick=50 PC=00000038 IR=00012023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=51 PC=00000038 IR=00012023 µPC=14 | PC<=0000003C M4[0000FFF0]<=00000000 µPC<=00
tick=52 PC=0000003C IR=00012023 µPC=00 | IR<=0001A503 µPC<=0F
tick=53 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=54 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000048 PC<=00000040 µPC<=00
tick=55 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=56 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=57 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=58 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=59 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000048 PC<=00000048 µPC<=00
tick=60 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=61 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=48 µPC<=00
tick=62 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=63 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=64 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000000 PC<=00000050 µPC<=00
tick=65 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=66 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=67 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=68 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=69 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000000 µPC<=00
tick=70 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=71 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=72 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=73 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=74 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000000 PC<=00000060 µPC<=00
tick=75 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=76 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=77 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=78 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000001 PC<=00000068 µPC<=00
tick=79 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=80 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=81 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000001 µPC<=00
tick=82 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=83 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=84 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000001 PC<=00000070 µPC<=00
tick=85 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=86 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000001 µPC<=0E
tick=87 PC=00000070 IR=00050503 µPC=0E | regs[10]<=00000065 PC<=00000074 µPC<=00
tick=88 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=89 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=90 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=00000065 µPC<=00
tick=91 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=92 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=93 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=00000065 µPC<=00
tick=94 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=95 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=96 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=97 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=98 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000065 PC<=00000040 µPC<=00
tick=99 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=100 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=101 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=102 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=103 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000065 PC<=00000048 µPC<=00
tick=104 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=105 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=65 µPC<=00
tick=106 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=107 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=108 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000001 PC<=00000050 µPC<=00
tick=109 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=110 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=111 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=112 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=113 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000001 µPC<=00
tick=114 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=115 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=116 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=117 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=118 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000001 PC<=00000060 µPC<=00
tick=119 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=120 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=121 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=122 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000002 PC<=00000068 µPC<=00
tick=123 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=124 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=125 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000002 µPC<=00
tick=126 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=127 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=128 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000002 PC<=00000070 µPC<=00
tick=129 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=130 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000002 µPC<=0E
tick=131 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000006C PC<=00000074 µPC<=00
tick=132 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=133 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=134 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000006C µPC<=00
tick=135 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=136 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=137 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000006C µPC<=00
tick=138 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=139 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=140 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=141 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=142 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000006C PC<=00000040 µPC<=00
tick=143 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=144 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=145 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=146 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=147 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000006C PC<=00000048 µPC<=00
tick=148 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=149 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=6C µPC<=00
tick=150 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=151 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=152 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000002 PC<=00000050 µPC<=00
tick=153 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=154 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=155 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=156 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=157 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000002 µPC<=00
tick=158 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=159 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=160 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=161 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=162 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000002 PC<=00000060 µPC<=00
tick=163 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=164 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=165 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=166 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000003 PC<=00000068 µPC<=00
tick=167 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=168 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=169 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000003 µPC<=00
tick=170 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=171 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=172 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000003 PC<=00000070 µPC<=00
tick=173 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=174 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000003 µPC<=0E
tick=175 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000006C PC<=00000074 µPC<=00
tick=176 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=177 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=178 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000006C µPC<=00
tick=179 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=180 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=181 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000006C µPC<=00
tick=182 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=183 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=184 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=185 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=186 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000006C PC<=00000040 µPC<=00
tick=187 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=188 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=189 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=190 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=191 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000006C PC<=00000048 µPC<=00
tick=192 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=193 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=6C µPC<=00
tick=194 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=195 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=196 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000003 PC<=00000050 µPC<=00
tick=197 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=198 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=199 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=200 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=201 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000003 µPC<=00
tick=202 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=203 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=204 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=205 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=206 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000003 PC<=00000060 µPC<=00
tick=207 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=208 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=209 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=210 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000004 PC<=00000068 µPC<=00
tick=211 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=212 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=213 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000004 µPC<=00
tick=214 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=215 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=216 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000004 PC<=00000070 µPC<=00
tick=217 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=218 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000004 µPC<=0E
tick=219 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000006F PC<=00000074 µPC<=00
tick=220 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=221 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=222 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000006F µPC<=00
tick=223 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=224 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=225 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000006F µPC<=00
tick=226 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=227 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=228 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=229 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=230 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000006F PC<=00000040 µPC<=00
tick=231 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=232 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=233 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=234 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=235 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000006F PC<=00000048 µPC<=00
tick=236 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=237 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=6F µPC<=00
tick=238 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=239 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=240 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000004 PC<=00000050 µPC<=00
tick=241 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=242 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=243 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=244 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=245 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000004 µPC<=00
tick=246 PC=00000058 IR=00A12023 µPC=00 | IR<=00100513 µPC<=08
tick=247 PC=00000058 IR=00100513 µPC=08 | regs[10]<=00000001 PC<=0000005C µPC<=00
tick=248 PC=0000005C IR=00100513 µPC=00 | IR<=00012283 µPC<=0F
tick=249 PC=0000005C IR=00012283 µPC=0F | data_mem.addr<=0000FFEC µPC<=10
tick=250 PC=0000005C IR=00012283 µPC=10 | regs[5]<=00000004 PC<=00000060 µPC<=00
tick=251 PC=00000060 IR=00012283 µPC=00 | IR<=00410113 µPC<=08
tick=252 PC=00000060 IR=00410113 µPC=08 | regs[2]<=0000FFF0 PC<=00000064 µPC<=00
tick=253 PC=00000064 IR=00410113 µPC=00 | IR<=00A28533 µPC<=01
tick=254 PC=00000064 IR=00A28533 µPC=01 | regs[10]<=00000005 PC<=00000068 µPC<=00
tick=255 PC=00000068 IR=00A28533 µPC=00 | IR<=00A42423 µPC<=13
tick=256 PC=00000068 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=257 PC=00000068 IR=00A42423 µPC=14 | PC<=0000006C M4[0000FFFC]<=00000005 µPC<=00
tick=258 PC=0000006C IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=259 PC=0000006C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=260 PC=0000006C IR=00842503 µPC=10 | regs[10]<=00000005 PC<=00000070 µPC<=00
tick=261 PC=00000070 IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=262 PC=00000070 IR=00050503 µPC=0D | data_mem.addr<=00000005 µPC<=0E
tick=263 PC=00000070 IR=00050503 µPC=0E | regs[10]<=0000002C PC<=00000074 µPC<=00
tick=264 PC=00000074 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=265 PC=00000074 IR=00A1A023 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=266 PC=00000074 IR=00A1A023 µPC=14 | PC<=00000078 M4[00000010]<=0000002C µPC<=00
tick=267 PC=00000078 IR=00A1A023 µPC=00 | IR<=00A12023 µPC<=13
tick=268 PC=00000078 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=269 PC=00000078 IR=00A12023 µPC=14 | PC<=0000007C M4[0000FFF0]<=0000002C µPC<=00
tick=270 PC=0000007C IR=00A12023 µPC=00 | IR<=FC1FF06F µPC<=19
tick=271 PC=0000007C IR=FC1FF06F µPC=19 | PC<=0000003C µPC<=00
tick=272 PC=0000003C IR=FC1FF06F µPC=00 | IR<=0001A503 µPC<=0F
tick=273 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=274 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=0000002C PC<=00000040 µPC<=00
tick=275 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=276 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=277 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=278 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=00000010 µPC<=10
tick=279 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=0000002C PC<=00000048 µPC<=00
tick=280 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=281 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=2C µPC<=00
tick=282 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=283 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=284 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000005 PC<=00000050 µPC<=00
tick=285 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=286 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
tick=287 PC=00000054 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=288 PC=00000054 IR=00A12023 µPC=13 | data_mem.addr<=0000FFEC µPC<=14
tick=289 PC=00000054 IR=00A12023 µPC=14 | PC<=00000058 M4[0000FFEC]<=00000005 µPC<=00
